7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5,0
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,6,0
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,6,0
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6,0
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5,1
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,5,0
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6,0
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,1
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6,0
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5,1
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7,0
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7,0
7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2,6,0
7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,6,0
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7,0
8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5,6,0
6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,5,0
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7,1
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,6,0
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,0
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,5,0
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7,0
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,6,0
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5,0
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,1
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,6,0
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,0
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5,1
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5,0
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6,1
7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,5,0
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6,1
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6,1
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5,0
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,5,0
7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,6,0
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7,0
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5,0
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5,1
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,6,0
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7,1
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6,1
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,4,0
7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,6,0
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5,1
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4,0
5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4,6,0
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,7,0
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,8,0
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,0
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7,0
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,1
6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10,6,0
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5,0
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,5,0
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7,0
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,1
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6,0
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,7,0
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,1
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6,1
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6,1
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7,0
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,0
6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,6,0
7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2,6,0
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,0
6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6,7,0
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5,1
6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1,6,0
6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,5,0
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,1
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5,0
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6,0
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,7,0
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6,1
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,3,0
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,6,0
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,7,0
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5,0
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,5,0
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5,0
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,1
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7,0
7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,7,0
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6,0
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7,0
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,6,0
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,6,0
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5,1
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,5,0
7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,6,0
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6,0
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,6,0
6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,5,0
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5,1
5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,7,0
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,5,0
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6,1
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5,0
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,6,0
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,1
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,5,0
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5,1
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,6,0
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5,0
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6,0
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,1
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6,0
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,5,0
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6,1
5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,8,0
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,7,0
7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,6,0
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7,0
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5,0
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6,0
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,6,0
7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,7,0
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7,1
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7,0
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7,0
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5,0
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,5,0
6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,6,0
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5,0
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,7,0
7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5,6,0
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5,0
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,5,0
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,6,0
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5,0
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6,0
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5,0
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6,0
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,1
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6,0
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6,1
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7,0
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7,0
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5,1
6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6,6,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,0
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7,0
7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,6,0
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,7,0
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,7,0
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6,1
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6,0
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5,1
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6,1
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7,1
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6,0
7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,6,0
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6,1
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,6,0
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,6,0
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7,1
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7,1
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5,1
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,5,0
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5,1
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6,0
7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,6,0
4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,7,0
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7,0
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,1
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,6,0
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,6,0
8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,4,0
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,7,0
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6,0
6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8,6,0
6.3,0.2,0.37,11.8,0.045,58,130,0.99519,3.2,0.35,10.8,5,0
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6,1
8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,6,0
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5,1
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5,1
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5,1
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,0
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6,1
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,8,0
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,0
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,1
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8,0
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,4,0
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,7,0
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5,0
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5,0
6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,6,0
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,8,0
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5,1
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,6,0
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7,0
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7,0
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,0
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,6,0
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,0
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5,0
6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6,0
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,6,0
6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,6,0
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,7,0
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5,0
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6,0
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,5,0
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6,0
5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6,0
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6,0
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5,0
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5,0
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5,1
7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,6,0
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7,1
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,0
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5,1
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6,0
8.3,0.27,0.45,1.3,0.048,8,72,0.9944,3.08,0.61,10.3,4,0
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,7,0
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,5,0
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5,1
7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,6,0
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,5,0
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6,0
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5,1
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7,1
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6,0
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7,1
7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,5,0
6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12,6,0
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,6,0
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6,0
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6,1
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5,0
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5,0
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,7,0
6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4,6,0
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,5,0
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,7,0
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5,0
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,8,0
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,1
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,6,0
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,4,0
6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,5,0
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5,1
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,6,0
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,7,0
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5,1
6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,7,0
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,0
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6,0
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6,0
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5,1
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,6,0
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6,1
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,6,0
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7,0
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,5,0
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5,1
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5,1
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,7,0
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,6,0
6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,6,0
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5,1
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,6,0
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5,0
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5,0
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,5,0
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5,0
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5,0
6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,6,0
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6,0
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,7,0
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,6,0
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,5,0
7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,6,0
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7,0
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,7,0
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5,1
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6,1
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4,1
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,0
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6,0
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7,1
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,6,0
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5,1
